Customer ID,Age,Senior Citizen,Latitude,Longitude,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Multiple Lines,Internet Service,Internet Type,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Unlimited Data,Contract,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Category
1820-DJFPH,50.0,No,38.715498,-121.363411,1.0,No,0.0,6.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,418.4,0.0,0.0,236.16,654.56,
3177-LASXD,19.0,No,32.695681,-116.798386,3.0,Yes,0.0,70.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,One Year,7069.3,0.0,0.0,1391.6,8460.9,
6653-CBBOM,63.0,No,35.245035,-118.905553,4.0,Yes,10.0,35.0,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,One Year,2661.1,0.0,0.0,468.65,3129.75,
3688-FTHLT,45.0,No,39.745805,-120.580882,3.0,Yes,1.0,71.0,Yes,No,No,None,No,No,No,No,No,Two Year,1389.6,0.0,0.0,2203.13,3592.73,
3308-MHOOC,29.0,No,33.930931,-117.361788,1.0,No,0.0,31.0,Yes,Yes,Yes,Cable,Yes,No,Yes,Yes,No,Month-to-Month,1994.3,0.0,120.0,965.33984,3079.64,
1703-MGIAB,63.0,Yes,33.22784,-117.200024,5.0,Yes,1.0,13.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,849.1,0.0,0.0,475.41,1324.51,
2717-HVIZY,48.0,No,37.680844,-122.48131,3.0,No,0.0,51.0,Yes,No,Yes,DSL,Yes,No,Yes,No,Yes,One Year,3077.0,0.0,0.0,0.0,3077.0,
9150-HEPMB,26.0,No,33.141265,-116.967221,1.0,Yes,1.0,37.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,3762.0,0.0,0.0,1342.73,5104.73,
7245-NIIWQ,22.0,No,33.148116,-117.306043,0,No,0.0,53.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,5200.8,0.0,0.0,441.49,5642.29,
2001-EWBQU,58.0,No,32.698964,-115.886656,0,Yes,9.0,28.0,Yes,No,Yes,DSL,Yes,No,Yes,No,Yes,Two Year,3996.8,0.0,0.0,553.74,4550.54,
7123-WQUHX,37.0,No,37.321233,-120.656354,0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Two Year,20.45,0.0,0.0,43.82,64.27,
3572-UUHRS,63.0,No,32.984395,-117.013454,0,No,0.0,28.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Month-to-Month,6148.45,36.29,0.0,1483.7598,7595.92,
7798-JVXYM,42.0,No,33.840399,-118.353714,4.0,No,0,58.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1513.6,0.0,0.0,138.04,1651.64,
0956-SYCWG,40.0,No,33.736387,-118.284363,4.0,No,0,70.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Month-to-Month,5528.9,0.0,0.0,3042.2,8571.1,
6969-MVBAI,20.0,No,37.331762,-122.341444,4.0,Yes,2,47.0,Yes,No,No,None,No,No,Yes,No,No,One Year,1250.85,0.0,0.0,548.96,1799.81,
1302-TPUBN,60.0,No,34.042286,-117.756106,2.0,No,0,1.0,No,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,24.8,0.0,0.0,0.0,24.8,
4818-QIUFN,29.0,No,32.67102,-117.095235,5.0,No,0.0,41.0,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Two Year,4220.35,0.0,-0.00024414062,887.24,5107.59,
7302-ZHMHP,53.0,No,37.393554,-121.965114,3.0,No,0.0,15.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,402.4375,12.8,0.0,488.1,799.45,
3764-MNMOI,43.0,No,33.678591,-117.905471,3.0,Yes,10.0,72.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Two Year,8248.5,0.0,0.0,1895.04,10143.54,
1212-GLHMD,58.0,No,34.127194,-118.295647,3.0,Yes,8.0,6.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,153.3,0.0,0.0,190.38,343.68,
1032-MAELW,27.0,No,37.497915,-122.267361,4.0,No,0.0,12.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,227.45,0.0,0.0,429.72,657.17,
3104-OWCGK,20.0,No,37.023669,-121.946461,3.0,No,0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,19.65,0.0,0.0,27.88,47.53,
1045-LTCYT,72.0,Yes,34.459322,-117.629729,3.0,Yes,1.0,52.0,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,One Year,4079.55,0.0,0.0,366.08,4445.63,
1360-JYXKQ,20.0,No,38.232389,-122.324944,4.0,Yes,5.0,35.0,Yes,No,Yes,Cable,Yes,No,No,Yes,Yes,One Year,2078.2188,0.0,-162.21875,1476.3,3392.3,
5093-FEGLU,63.0,No,38.542532,-121.378826,5.0,Yes,9.0,28.0,Yes,Yes,Yes,Cable,No,No,No,Yes,No,Two Year,1006.9,44.51,0.0,1118.0,2080.39,
4115-NZRKS,39.0,No,41.411315,-122.697236,4.0,No,0.0,48.0,Yes,Yes,Yes,Cable,Yes,No,Yes,No,Yes,One Year,3035.35,0.0,0.0,1259.52,4294.87,
0930-EHUZA,50.0,No,35.116307,-118.817644,4.0,Yes,10.0,68.0,Yes,Yes,Yes,Cable,No,No,No,No,No,Two Year,1620.2,9.34,0.0,1298.12,2908.98,
2511-MORQY,57.0,No,33.540604,-117.10909,2.0,Yes,1.0,4.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,420.2,0.0,0.0,112.88,533.08,
6350-XFYGW,20.0,No,33.521447,-117.602555,5.0,Yes,5.0,18.0,Yes,No,No,None,No,Yes,No,No,No,Two Year,3754.0,0.0,0.0,360.0,669.25,
5049-MUBWG,63.0,No,32.957195,-117.202542,3.0,Yes,1.0,9.0,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,655.9,0.0,6.6882515,279.06174,941.65,
7351-KYHQH,23.0,No,33.946982,-116.977672,3.0,Yes,3.0,3.0,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,Month-to-Month,235.0,0.0,0.0,72.84,307.84,
9294-TDIPC,54.0,No,33.753146,-118.367459,0,Yes,2,62.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Two Year,3754.0,0.0,0.0,5305.1396,9059.14,
9073-ZZIAY,33.0,No,37.862128,-122.075197,1.0,No,0,18.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,1612.75,48.26,0.0,615.78,2180.27,
9495-REDIY,63.0,No,37.521708,-120.426843,1.0,Yes,1.0,16.0,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Month-to-Month,810.2,0.0,0.0,0.0,810.2,
7826-VVKWT,46.0,No,40.012675,-120.101857,0,No,0.0,69.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,5553.25,0.0,0.0,223.56,5776.81,
3503-TYDAY,21.0,No,34.312945,-118.858169,3.0,Yes,6.0,24.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Month-to-Month,1559.45,32.59,0.0,223.2,1750.06,
3766-EJLFL,59.0,No,40.689243,-122.037023,4.0,Yes,8.0,15.0,No,No,Yes,Cable,Yes,No,Yes,No,Yes,Month-to-Month,469.65,0.0,0.0,743.41486,1213.0648,
5482-PLVPE,57.0,No,33.972293,-116.654195,3.0,Yes,1.0,16.0,Yes,No,Yes,Cable,Yes,Yes,Yes,No,Yes,One Year,857.8,0.0,0.0,336.64,1194.44,
4402-FTBXC,32.0,No,38.419525,-122.521585,3.0,Yes,4.0,62.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Two Year,6638.35,0.0,30.0,1775.68,8444.03,
3934-HXCFZ,29.0,No,37.730269,-119.055813,3.0,Yes,1.0,54.0,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Two Year,3409.1,0.0,0.0,1948.86,5357.96,
8017-LXHFA,37.0,No,33.912246,-118.236773,4.0,Yes,5.0,50.0,Yes,No,No,None,No,No,No,No,No,Two Year,3754.0,0.0,0.0,1347.5,2278.4,
1215-VFYVK,23.0,No,34.00709,-118.258681,1.0,No,0.0,6.0,No,No,Yes,DSL,No,No,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,-97.337494,305.1,
8143-ETQTI,46.0,No,38.687367,-121.34848,4.0,Yes,9.0,31.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,2683.2,0.0,0.0,922.87,3606.07,
9819-FBNSV,66.0,Yes,34.214054,-118.88109,3.0,Yes,1.0,23.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,One Year,1975.85,0.0,0.0,979.57,2955.42,
6137-NICCO,45.0,No,36.936228,-121.785559,0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,2936.25,0.0,0.0,517.8,3454.05,
4488-KQFDT,57.0,No,37.950248,-122.022455,4.0,No,0.0,15.0,Yes,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Month-to-Month,955.15,0.0,0.0,458.1,1413.25,
4446-BZKHU,30.0,No,32.85723,-117.209758,2.0,No,0.0,5.0,Yes,No,Yes,Fiber Optic,Yes,No,No,Yes,No,Month-to-Month,415.55,36.439972,40.0,28.9,448.01,
4359-INNWN,45.0,No,33.890046,-117.455583,4.0,Yes,0.0,3.0,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Month-to-Month,147.75,0.0,0.0,79.14,226.89,
6745-JEFZB,31.0,No,36.625114,-121.823565,2.0,No,0.0,37.0,Yes,No,Yes,DSL,No,No,No,Yes,Yes,Month-to-Month,973.55,0.0,0.0,0.0,973.55,
9242-TKFSV,57.0,No,33.141265,-116.967221,3.0,No,0.0,28.0,Yes,No,No,None,No,No,No,No,Yes,Month-to-Month,39.25,1.7964531,1.7964541,13.7,52.95,
1087-UDSIH,48.0,No,34.001617,-118.222274,3.0,Yes,2,49.0,Yes,No,No,None,No,No,No,No,No,One Year,900.9,0.0,0.0,2429.42,3330.32,
3398-FSHON,63.0,Yes,37.218705,-121.762429,3.0,Yes,1.0,72.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,No,Two Year,8333.95,0.0,0.0,330.48,8664.43,
0384-RVBPI,23.0,No,37.815459,-121.977203,0,Yes,1.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,8312.4,0.0,6.6882515,113.55101,8432.64,
9223-UCPVT,55.0,No,39.246654,-120.029273,2.0,Yes,1.0,4.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,365.4,0.0,0.0,87.24,452.64,
9739-JLPQJ,21.0,No,32.677716,-117.047666,1.0,Yes,1.0,15.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1390.6,0.0,0.0,184.05,1574.65,
0687-ZVTHB,53.0,No,34.177267,-118.31003,4.0,Yes,1.0,64.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Two Year,6741.15,17.3,0.0,878.72,7602.57,
4536-PLEQY,28.0,No,32.802959,-117.027095,3.0,No,0.0,24.0,Yes,Yes,Yes,Cable,No,No,No,Yes,Yes,One Year,1242.25,28.42,0.0,180.48,1394.31,
9444-JTXHZ,39.0,No,35.453912,-120.69461,4.0,No,0.0,1.0,Yes,No,Yes,Cable,No,No,No,No,Yes,Month-to-Month,45.35,-3.8146973e-06,0.0,12.46,57.81,
3569-EDBPQ,23.0,No,33.797638,-118.11662,0,Yes,3.0,46.0,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Two Year,3047.15,0.0,0.0,2148.6602,5195.81,
2300-RQGOI,42.0,No,37.818589,-120.256995,2.0,No,0.0,15.0,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Month-to-Month,1553.95,0.0,0.0,688.8,2242.75,
3074-GQWYX,19.0,No,38.544002,-121.685559,5.0,Yes,2,63.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,1573.05,0.0,0.0,1543.5,3116.55,
3090-HAWSU,21.0,No,33.907361,-117.109972,3.0,Yes,0.0,61.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,No,Month-to-Month,6300.15,0.0,0.00024414062,2199.05,8499.2,
6242-MBHPK,65.0,Yes,38.833554,-121.498102,1.0,No,0.0,4.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,442.85,0.0,0.0,50.72,493.57,
0455-ENTCR,69.0,Yes,37.277592,-121.986477,3.0,Yes,2,64.0,Yes,Yes,No,None,No,Yes,No,No,No,Two Year,1548.65,0.0,0.0,2373.76,3922.41,
0690-SRQID,59.0,No,33.818,-117.974404,4.0,Yes,0.0,2.0,Yes,No,No,None,No,Yes,No,No,No,Month-to-Month,38.8,-3.8146973e-06,0.0,19.22,58.02,
4951-UKAAQ,34.0,No,32.579134,-117.119009,4.0,No,0.0,23.0,Yes,No,Yes,Cable,No,No,No,No,No,One Year,1509.8,0.0,130.0,1067.2,2707.0,
2680-XKKNJ,63.0,No,33.744119,-118.31448,4.0,Yes,2.0,61.0,Yes,Yes,Yes,Cable,No,Yes,No,No,Yes,Two Year,5971.25,0.0,0.0,743.41486,6714.665,
5338-YHWYT,53.0,No,37.717196,-122.159338,3.0,No,0.0,68.0,No,No,Yes,Cable,No,Yes,No,Yes,Yes,Month-to-Month,3085.35,0.0,0.0,743.41486,3828.765,
2632-TACXW,44.0,No,40.89866,-123.539754,1.0,No,0.0,2.0,Yes,No,Yes,Cable,No,No,No,No,No,Month-to-Month,96.45,0.0,30.0,34.5,160.95,
2275-RBYQS,63.0,Yes,38.584505,-121.491956,3.0,Yes,1.0,30.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,402.4375,0.0,0.0,2149.6125,2552.05,
7994-XIRTR,45.0,No,35.097323,-118.171288,2.0,Yes,1.0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,2157.95,0.0,0.0,895.65,3053.6,
3629-WEAAM,20.0,No,33.782068,-118.262263,3.0,Yes,5.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Two Year,3754.0,0.0,0.0,1706.4,9587.6,
2453-SAFNS,56.0,No,38.546999,-120.271114,3.0,Yes,9.0,14.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,294.5,1.7964531,1.7964226,266.42,560.92,
6481-LXPWL,47.0,No,32.587557,-116.636816,3.0,Yes,9.0,69.0,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Two Year,6194.1,0.0,-0.00012207031,1818.15,8012.25,
8775-ERLNB,44.0,No,38.197907,-122.017258,0,No,0,15.0,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Month-to-Month,1302.65,0.0,0.0,93.3,1395.95,
1555-HAPSU,54.0,No,33.695532,-116.310571,3.0,No,0.0,40.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,3756.4,4.18,0.0,113.2,3865.42,
9095-HFAFX,53.0,No,33.822295,-118.26411,4.0,No,0.0,42.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Month-to-Month,3313.4,23.46997,0.0,397.32,3687.25,
0285-INHLN,25.0,No,37.848641,-122.515692,3.0,Yes,7.0,1.0,Yes,No,No,None,No,No,No,No,Yes,Month-to-Month,20.15,0.0,0.0,18.63,38.78,
8909-BOLNL,23.0,No,36.991762,-119.72580400690777,4.0,No,0.0,30.0,No,No,Yes,Cable,No,No,No,Yes,Yes,One Year,1187.05,0.0,0.0,0.0,1187.05,
6252-DFGTK,19.0,No,36.391777,-119.372842,3.0,Yes,5.0,72.0,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Two Year,6316.2,0.0,0.0,2329.92,8646.12,
0235-KGSLC,53.0,No,33.766476,-117.969795,4.0,Yes,1.0,72.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,8425.15,42.29,-3.8146973e-05,2651.04,11033.9,
7752-XUSCI,50.0,No,38.954144,-121.482536,2.0,No,0.0,17.0,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,One Year,937.5,0.0,0.0,413.27,1350.77,
8082-GHXOP,63.0,No,38.093701,-122.276589,5.0,No,0.0,1.0,No,No,Yes,DSL,No,No,Yes,Yes,Yes,Month-to-Month,35.9,0.0,0.0,0.0,35.9,
1635-NZATJ,22.0,No,34.741406,-118.38111,3.0,Yes,0.0,56.0,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,One Year,3665.55,0.0,6.6882515,2699.232,6371.47,
3120-FAZKD,22.0,No,36.15254796653061,-121.889838,3.0,Yes,4.0,72.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Two Year,3754.0,0.0,10.0,743.41486,4507.415,
0225-ZORZP,63.0,No,39.455555,-123.683979,4.0,Yes,1.0,28.0,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,No,One Year,2078.2188,0.0,90.0,3366.68,10211.03,
0967-BMLBD,63.0,No,34.049315,-117.255974,3.0,No,0.0,5.0,Yes,Yes,No,None,No,No,No,No,No,Month-to-Month,134.75,0.0,0.0,27.05,161.8,
6728-WYQBC,63.0,No,38.687367,-121.34848,3.0,No,0,24.0,Yes,No,Yes,None,No,Yes,Yes,No,Yes,Month-to-Month,2431.35,0.0,-0.00024414062,1079.04,3510.39,
1177-XZBJL,59.0,No,37.285677,-122.224165,5.0,Yes,10.0,71.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,1681.6,0.0,0.0,2343.0,4024.6,
0191-ZHSKZ,34.0,No,34.052917,-118.255178,3.0,Yes,3.0,47.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,402.4375,0.0,0.0,1793.05,6500.15,
6595-COKXZ,55.0,No,33.999992,-117.535395,3.0,No,0.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,20.6,0.0,0.0,1.48,22.08,
2085-JVGAD,74.0,Yes,39.884395,-122.587513,1.0,No,2.0,28.0,Yes,Yes,Yes,None,No,No,No,No,Yes,Month-to-Month,856.65,0.0,0.0,465.0,1321.65,
9365-SRSZE,45.0,No,39.564113,-120.868836,3.0,No,0.0,50.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Two Year,3533.6,0.0,0.0,1805.5,5339.1,
8327-WKMIE,31.0,No,34.291273,-118.505104,2.0,Yes,1.0,19.0,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,1441.1,0.0,0.0,489.25,1930.35,
5524-KHNJP,52.0,No,38.851842,-120.076204,4.0,Yes,4.0,58.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,1079.65,0.0,0.0,743.41486,1823.065,
5896-NPFWW,28.0,No,38.104705,-122.247387,3.0,Yes,0.0,28.0,Yes,No,No,None,No,No,No,No,No,Two Year,784.25,0.0,0.0,980.13,1764.38,
5976-JCJRH,62.0,No,37.766556,-121.976784,4.0,Yes,7.0,66.0,Yes,No,No,None,No,No,No,No,No,Two Year,1344.5,1.7964531,0.0,2082.7764,3425.48,
5039-LZRQT,71.0,Yes,34.002642,-118.287596,3.0,No,0,28.0,Yes,No,Yes,DSL,No,No,No,No,Yes,Month-to-Month,45.25,0.0,-9.536743e-07,11.89,57.14,
0939-YAPAF,63.0,No,37.83323,-121.601461,1.0,No,0.0,29.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Month-to-Month,2467.1,0.0,0.0,822.73,3289.83,
5868-YTYKS,63.0,No,33.748635,-117.906125,4.0,Yes,2,71.0,Yes,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,4492.9,0.0,0.0,334.41,4827.31,
8185-UPYBR,35.0,No,36.15254796653061,-118.156582,3.0,Yes,4.0,66.0,No,No,Yes,Cable,No,Yes,Yes,No,Yes,Month-to-Month,3708.4,0.0,0.0,0.0,3708.4,
9770-LXDBK,39.0,No,33.529047,-117.701175,3.0,Yes,4.0,12.0,Yes,Yes,No,None,No,No,No,No,No,Two Year,3754.0,0.0,0.0,475.08,749.78,
6439-GTPCA,80.0,Yes,34.088017,-118.327168,5.0,Yes,3.0,3.0,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Month-to-Month,402.4375,0.0,30.0,118.53,387.58,
5472-CVMDX,79.0,Yes,38.060264,-122.830646,2.0,No,0.0,28.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,751.65,0.0,0.0,390.06,1141.71,
0691-IFBQW,39.0,No,34.486835,-117.362274,4.0,Yes,6.0,28.0,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Month-to-Month,6936.85,0.0,0.0,2787.18,9724.03,
7205-BAIAD,63.0,No,41.162295,-124.027381,3.0,Yes,1.0,64.0,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,One Year,7222.75,0.0,20.0,437.12,7679.87,
4942-VZZOM,51.0,No,37.791481,-121.903253,3.0,Yes,1.0,68.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Two Year,7467.5,0.0,0.0,1255.96,8723.46,
0265-PSUAE,53.0,No,36.633498,-119.298895,4.0,No,0.0,12.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,266.6,0.0,0.0,278.4,545.0,
4795-UXVCJ,40.0,No,39.194539,-120.988066,3.0,No,0.0,23.0,Yes,Yes,Yes,Cable,Yes,No,No,No,Yes,Month-to-Month,1249.25,0.0,0.0,1118.49,2367.74,
9717-QEBGU,73.0,Yes,37.83726,-122.287648,1.0,No,0.0,15.0,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Month-to-Month,757.1,0.0,0.0,257.85004,1014.95,
0620-XEFWH,69.0,Yes,37.581496,-119.972762,3.0,Yes,4.0,70.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,6306.5,0.0,0.0,2865.8,9172.3,
1403-LKLIK,63.0,No,34.17051,-118.289463,3.0,No,0.0,28.0,Yes,No,No,None,No,Yes,No,No,No,Month-to-Month,19.75,0.0,0.0,37.62,57.37,
4334-HOWRP,74.0,Yes,35.215731,-119.57013,0,No,0.0,8.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,402.4375,0.0,0.0,-14.537506,387.9,
2272-JKMSI,46.0,No,37.419725,-122.062947,1.0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,Month-to-Month,1230.25,0.0,40.0,43.68,1313.93,
3682-YEUWS,47.0,No,34.050198,-118.210946,3.0,No,0.0,12.0,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,958.25,0.0,0.0,263.16,1221.41,
7130-YXBRO,54.0,No,36.993666,-119.348267,5.0,Yes,4.0,28.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Month-to-Month,5676.65,0.0,0.0,1851.3003,7527.95,
3547-LQRIK,26.0,No,37.416159,-122.131337,3.0,No,0,27.0,Yes,No,No,None,No,No,No,No,No,One Year,552.9,0.0,0.0,467.1,1020.0,
9814-AOUDH,70.0,Yes,36.657462,-119.595293,5.0,No,0.0,59.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,One Year,5890.0,0.0,0.0,1431.93,7321.93,
5032-MIYKT,59.0,No,35.858054,-119.305858,3.0,Yes,7.0,71.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,6589.6,0.0,6.6882515,3296.9421,9893.23,
8242-PDSGJ,40.0,No,33.992416,-117.807874,3.0,Yes,7.0,21.0,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Month-to-Month,1818.9,0.0,0.0,311.01,2129.91,
7338-ERIVA,19.0,No,34.243088,-116.830015,4.0,No,0.0,55.0,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,One Year,5552.05,0.0,0.0,2320.45,7872.5,
1755-FZQEC,55.0,No,35.383937,-119.020428,3.0,Yes,6.0,72.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,3754.0,-1973.4497,0.0,669.6,6397.05,
8902-ZEOVF,63.0,No,33.429488,-117.609432,5.0,No,0.0,26.0,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Two Year,2715.3,0.0,0.0,64.47998,2779.78,
9249-FXSCK,35.0,No,33.606899,-117.717854,5.0,No,0.0,15.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,402.4375,90.837494,0.0,52.35,363.95,
1696-MZVAU,63.0,No,33.752591,-117.993661,5.0,Yes,6.0,26.0,Yes,No,Yes,DSL,No,Yes,Yes,No,No,Two Year,1905.7,17.029785,70.0,887.12,2845.79,
5651-YLPRD,62.0,No,38.105733,-122.186338,4.0,No,0.0,39.0,Yes,No,Yes,DSL,No,No,No,Yes,Yes,One Year,2209.15,0.0,0.0,264.03,2473.18,
5276-KQWHG,49.0,No,36.460611,-121.852507,0,Yes,10.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Two Year,5443.65,0.0,0.0,603.36,6047.01,
6122-LJADA,57.0,No,32.825086,-117.199424,2.0,No,0.0,10.0,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Month-to-Month,830.85,0.0,0.0,176.5,1007.35,
9776-CLUJA,30.0,No,34.106922,-117.297553,0,Yes,4.0,16.0,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Month-to-Month,341.35,0.0,0.0,616.80005,958.15,
0048-LUMLS,63.0,No,38.419525,-122.521585,5.0,Yes,3.0,1.0,Yes,No,No,None,No,No,No,No,No,Month-to-Month,20.05,0.0,0.0,16.02,36.07,
5918-VUKWP,51.0,No,37.902422,-121.440029,3.0,No,0.0,28.0,Yes,No,Yes,Cable,No,Yes,No,No,No,Month-to-Month,1522.65,0.0,110.0,1235.08,2867.73,
2348-KCJLT,74.0,Yes,36.141319,-119.129075,3.0,No,0.0,40.0,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,One Year,4188.4,0.0,0.0,1141.6,5330.0,
6575-SUVOI,52.0,No,41.572813,-124.035011,1.0,No,0.0,28.0,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Month-to-Month,2659.4,0.0,0.0,994.56,3653.96,
7868-TMWMZ,45.0,No,34.115192,-118.61017,3.0,Yes,10.0,68.0,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two Year,6424.7,0.0,0.0,1064.2,7488.9,
0682-USIXD,40.0,No,40.331975,-121.460674,4.0,Yes,4.0,26.0,Yes,No,No,None,Yes,No,No,No,No,Two Year,494.9,0.0,0.0,330.46,825.36,
7291-CDTMJ,57.0,No,38.815515,-120.916997,4.0,Yes,10.0,16.0,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Month-to-Month,1522.7,0.0,0.0,436.32,1959.02,
6103-QCKFX,29.0,No,33.141265,-116.967221,0,Yes,1.0,28.0,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Two Year,4932.5,0.0,0.0,1421.91,6354.41,
